Main_Piv_x,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0,877.0
Main_Piv_y,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006,238.00000000000006
Horst_x,352.0,352.0496149919835,352.10121564669043,352.1548017689378,352.2103731560321,352.2679295977707,352.327470876442,352.38899676682695,352.45250703619934,352.51800144432707,352.5854797434729,352.65494167839506,352.726386986349,352.7998153970874,352.87522663286234,352.9526204084251,353.03199643102823,353.11335440042626,353.1966940088769,353.2820149411417,353.3693168744883,353.45859947869087,353.5498624160315,353.6431053413015,353.7383279018028,353.83552973734913,353.93471048026754,354.03586975539986,354.1390071801037,354.2441223642543,354.35121491024586,354.46028441299313,354.57133045993294,354.6843526310255,354.7993504987563,354.91632362813766,355.0352715767102,355.1561938945448,355.279090124244,355.4039598009439,355.53080245231604,355.65961759856884,355.79040475244983,355.923163419247,356.0578930967912,356.1945932754577,356.3332634381683,356.4739030603928,356.6165116101521,356.76108854801873,356.90763332712015,357.05614539314,357.20662418432084,357.35906913146584,357.5134796579407,357.6698551796767,357.828195105172,357.9884988354945,358.15076576428373,358.3149952777534,358.48118675469334,358.64933956647235,358.8194530770404,358.9915266429308,359.1655596132629,359.3415513297442,359.51950112667373,359.69940833094313,359.8812722620406,360.06509223205285,360.25086754566735,360.43859750017555,360.6282813854755,360.81991848407415,361.0135080710903,361.2090494142574,361.40654177392616,361.6059844030675,361.80737654727534,362.0107174447694,362.21600632639786,362.42324241564086,362.63242492861286,362.843553074066,363.05662605339273,363.2716430606291,363.4886032824579,363.70750589821137,363.92835007987446,364.15113499208826,364.3758597921526,364.60252363002985,364.83112564834767,365.06166498240236,365.29414076016224,365.528552102271,365.7648981220507,366.0031779255055,366.2433906113249,366.485535270887
Horst_y,262.9999999999999,264.02101612034375,265.0419338143158,266.06274922022135,267.0834584767523,268.10405772300226,269.12454309848084,270.14491074312855,271.16515679733106,272.18527740193406,273.20526869825767,274.22512682811123,275.24484793380776,276.26442815817853,277.28386364458777,278.30315053694716,279.3222849797305,280.3412631179881,281.3600810973617,282.3787350640987,283.3972211650669,284.4155355477692,285.43367436035794,286.45163375164947,287.46940987113896,288.4869988690148,289.5043968961729,290.5216001042323,291.5386046455481,292.5554066732273,293.5720023411428,294.58838780394814,295.6045592170919,296.6205127368324,297.6362445202521,298.65175072527217,299.66702751066714,300.6820710360792,301.6968774620331,302.7114429499502,303.7257636621633,304.73983576193103,305.7536554134526,306.76721878188187,307.7805220333424,308.79356133494133,309.80633285478444,310.8188327619904,311.8310572267052,312.8430024201167,313.85466451446916,314.86603968307776,315.8771241003429,316.8879139417647,317.89840538395765,318.90859460466504,319.9184777827731,320.9280510983259,321.93731073253946,322.9462528678163,323.95487368776014,324.96316937718973,325.97113612215395,326.9787701099458,327.986067529117,328.9930245694924,329.99963742218415,331.00590227960663,332.0118153354904,333.01737278489657,334.0225708242316,335.0274056512613,336.0318734651255,337.03597046635207,338.0396928568715,339.0430368400318,340.04599862061167,341.04857440483585,342.050760400389,343.0525528164303,344.0539478636076,345.05494175407193,346.05553070149153,347.0557109210665,348.055478629543,349.05483004522756,350.0537613880012,351.05226887933406,352.0503487422995,353.0479972015884,354.04521048352336,355.0419848160733,356.03831642886723,357.03420155320896,358.02963642209113,359.0246172702095,360.01914033397713,361.01320185153884,362.00679806278515,362.99992520936667
Seatstay_x,827.000003018413,827.3430695901919,827.6890439992742,828.037922069522,828.3897008371227,828.7443773772145,829.1019488016237,829.4624122581548,829.8257649299678,830.1920040348838,830.5611268247594,830.9331305848264,831.3080126330497,831.6857703194659,832.0664010255241,832.4499021633801,832.8362711752459,833.2255055326998,833.6176027360586,834.0125597798352,834.4103745406483,834.8110455684115,835.2145697293454,835.620944663181,836.0301687301833,836.4422386862714,836.8571490940502,837.2749041082938,837.6954984999107,838.1189327822858,838.5451991897877,838.9742982889027,839.406227633403,839.8409861858929,840.2785701475791,840.7189803417091,841.162212082628,841.6082641042493,842.057134295175,842.5088200892119,842.9633209758142,843.4206342203368,843.8807578862763,844.3436900556447,844.8094288286211,845.2779723231199,845.7493186840954,846.2234660509599,846.7004125900012,847.1801564848492,847.6626959345533,848.1480291532428,848.6361543699409,849.1270698284898,849.6207737874497,850.1172645199027,850.6165403131256,851.1185994697599,851.6234403067708,852.1310611494531,852.6414603381846,853.1546362255717,853.6705871759882,854.1893115652053,854.7108077804063,855.2350742209708,855.7621092420554,856.2919114024123,856.8244791228394,857.359810729132,857.8979047266521,858.4387595784583,858.9823737592822,859.528745753329,860.0778741099299,860.6297597618133,861.1843936087143,861.7417832043543,862.3019201816709,862.8648072464231,863.4304422155126,863.9988238522428,864.5699494484184,865.1438178228254,865.7204261958402,866.2997770400502,866.8818655147627,867.4666915575947,868.0542540729725,868.644550987488,869.2375810364703,869.8333427190831,870.4318348128254,871.0330559427855,871.6370051124102,872.2436802286159,872.8530802363114,873.4652041877492,874.0800499017437,874.6976164579003
Seatstay_y,724.9999968966533,725.7191123001969,726.4367945603731,727.1530395246041,727.8678417724373,728.5811958216088,729.2930961300528,730.0035370963145,730.7125130598711,731.4200183015279,732.1260470437426,732.8305934509854,733.5336516300813,734.2352156305695,734.9352794450656,735.6338370096673,736.3308822043073,737.0264088531446,737.7204107248931,738.4128820959774,739.1038162889715,739.7932058868437,740.4810452227549,741.1673277876182,741.8520462805559,742.5351950745394,743.2167708549592,743.8967600740776,744.5751591336794,745.251958286904,745.9271566032592,746.6007442256007,747.2727144846413,747.9430591686591,748.6117730017544,749.2788457051859,749.9442728988347,750.6080464905899,751.2701592672615,751.9306044775359,752.5893731092201,753.2464585269685,753.9018531981773,754.5555495367421,755.2075399030482,755.8578166040479,756.5063718826716,757.1531979530976,757.7982869649154,758.4416310131261,759.0832221398471,759.7230523342824,760.3611135325169,760.9973976171891,761.6318964171826,762.2646017074222,762.8955052088089,763.5245985864863,764.1518734505541,764.7773213623229,765.4009338263565,766.0227022932081,766.6426181594936,767.2606727678599,767.8768574065189,768.4911633079046,769.1035817119661,769.7141035856832,770.3227200080819,770.9294221223303,771.534200823924,772.1370470114175,772.7379515248196,773.3369051475934,773.9338985424386,774.5289195916348,775.1219676368339,775.713022867554,776.302083705452,776.8891357931973,777.4741703456195,778.0571774371397,778.6381487976535,779.2170743414058,779.7939457903392,780.3687486998215,780.9414770856272,781.5121193460125,782.0806650260959,782.6471047626874,783.2114281920298,783.7736251723743,784.3336851784923,784.8915978076332,785.447352151752,786.0009385433008,786.55234602851,787.101563464266,787.6485811160321,788.193387689171
Rocker_Piv_x,1004.0000041603124,1004.0000016991922,1004.0000016498755,1004.0000016047685,1004.000001562534,1004.000001523461,1004.0000014878162,1004.000001455814,1004.0000014276619,1004.0000014035307,1004.0000013835801,1004.0000013679486,1004.0000013567433,1004.000001350005,1004.0000013476516,1004.0000013493559,1004.0000013544458,1004.0000013617416,1004.0000013694371,1004.000000831143,1004.0000000730436,1004.0000000750102,1004.0000000759868,1004.0000000758728,1004.0000007609611,1004.0000011922498,1003.9999983562313,1003.9999984677798,1003.9999986124385,1004.000001262003,1004.0000013476592,1004.0000013979868,1004.0000004601235,1004.0000005321854,1003.9999994698807,1004.0000004555635,1004.0000005885993,1004.0000006349742,1004.0000005591647,1003.9999997587701,1003.9999997634025,1003.9999997550052,1003.9999997354155,1003.9999997102807,1003.9999996875142,1003.9999996742201,1003.9999996864974,1003.9999997029907,1003.9999997231059,1003.9999997473011,1003.9999997749301,1003.9999998045495,1003.9999998343305,1003.9999998625052,1003.9999998876989,1003.9999999090862,1003.9999999263486,1003.9999999391084,1003.9999999474728,1003.9999999531941,1003.9999999571976,1003.9999999599759,1003.9999999611044,1003.9999999588858,1003.9999999509786,1003.999999937089,1003.9999998334463,1003.9999998334764,1003.999999921117,1003.9999999384163,1003.9999999560803,1003.999999977693,1004.0000000189918,1004.0000000927575,1004.0000005492336,1004.0000023784893,1004.0000020854841,1004.0000015283326,1004.0000007744201,1004.0000005341532,1004.0000005711723,1004.000000804755,1004.0000025188042,1004.0000025832178,1004.0000008106776,1004.0000011425316,1004.0000000121414,1003.9999996835252,1003.999999940685,1003.9999999546178,1003.9999999299248,1003.9999996902723,1003.9999995077967,1003.9999993899614,1003.9999995603067,1003.9999995328114,1003.9999995214041,1003.9999999859392,1003.9999999699038,1003.9999999813155
Rocker_Piv_y,640.9999993027986,640.9999979408269,640.9999979658855,640.9999979901839,640.9999980146314,640.9999980385829,640.9999980613037,640.9999980820195,640.9999980998875,640.9999981140695,640.999998123746,640.9999981281953,640.9999981268525,640.9999981194063,640.9999981058858,640.9999980867863,640.999998063112,640.9999980364504,640.9999980089804,640.9999985290275,640.9999992797345,640.999999273413,640.9999992758057,640.9999992901004,640.9999985693061,640.9999981032915,641.0000014845681,641.0000015691547,641.0000016762939,640.9999984970405,640.9999988084369,640.9999993733395,640.9999995166597,640.9999995114113,641.0000005014255,640.9999997999075,640.9999998300565,640.9999997671143,640.9999998123868,641.0000005445615,641.0000004742641,641.0000003891578,641.0000002919613,641.0000001899006,641.0000000923172,641.0000000064974,640.9999999273722,640.9999998535637,640.9999997867434,640.9999997270272,640.9999996739875,640.9999996271347,640.9999995861517,640.9999995509022,640.9999995213446,640.9999994974512,640.9999994791932,640.9999994623485,640.9999994410065,640.999999422375,640.9999994070379,640.9999993955533,640.9999993883057,640.9999993853237,640.999999386398,640.9999993918207,640.9999994317864,640.9999994166338,640.9999993525231,640.9999993241616,640.9999992920226,640.9999992581753,640.9999992331618,640.9999992233877,640.9999994753118,640.9999956386747,641.000000847609,640.99999707091,640.9999996256763,641.0000000404264,640.9999996623188,640.9999979392699,640.9999989234658,640.9999988630564,641.0000005177174,640.9999993973815,640.9999993459709,640.9999996830109,640.9999995170642,640.999999480205,640.9999994881979,640.9999996066725,640.999999744757,640.9999998933857,640.9999994560862,640.9999995000974,640.9999995615797,640.9999991813165,640.9999992126031,640.9999991991863
Shock_Pusher_x,1018.0000030184129,1018.3430695901918,1018.6890439992741,1019.0379220695219,1019.3897008371226,1019.7443773772144,1020.1019488016236,1020.4624122581547,1020.8257649299677,1021.1920040348837,1021.5611268247593,1021.9331305848262,1022.3080126330495,1022.6857703194657,1023.066401025524,1023.44990216338,1023.8362711752458,1024.2255055326996,1024.6176027360584,1025.012559779835,1025.4103745406483,1025.8110455684114,1026.2145697293454,1026.620944663181,1027.030168730183,1027.4422386862711,1027.85714909405,1028.2749041082936,1028.6954984999106,1029.1189327822858,1029.5451991897876,1029.9742982889024,1030.406227633403,1030.8409861858927,1031.278570147579,1031.718980341709,1032.1622120826278,1032.6082641042492,1033.0571342951748,1033.508820089212,1033.963320975814,1034.4206342203365,1034.8807578862761,1035.3436900556446,1035.809428828621,1036.2779723231197,1036.7493186840952,1037.2234660509598,1037.7004125900012,1038.1801564848492,1038.662695934553,1039.1480291532425,1039.6361543699409,1040.1270698284898,1040.6207737874497,1041.1172645199026,1041.6165403131254,1042.1185994697598,1042.6234403067706,1043.131061149453,1043.6414603381845,1044.1546362255717,1044.6705871759882,1045.1893115652051,1045.7108077804062,1046.2350742209705,1046.7621092420554,1047.291911402412,1047.8244791228394,1048.3598107291318,1048.897904726652,1049.4387595784583,1049.982373759282,1050.5287457533288,1051.0778741099298,1051.6297597618131,1052.1843936087143,1052.7417832043543,1053.3019201816708,1053.864807246423,1054.4304422155124,1054.9988238522428,1055.5699494484184,1056.1438178228254,1056.72042619584,1057.2997770400502,1057.8818655147625,1058.4666915575945,1059.0542540729725,1059.644550987488,1060.2375810364701,1060.833342719083,1061.4318348128254,1062.0330559427853,1062.63700511241,1063.2436802286156,1063.8530802363111,1064.4652041877491,1065.0800499017437,1065.6976164579
Shock_Pusher_y,732.9999968966532,733.7191123001968,734.436794560373,735.153039524604,735.8678417724371,736.5811958216087,737.2930961300527,738.0035370963144,738.712513059871,739.4200183015278,740.1260470437425,740.8305934509852,741.5336516300812,742.2352156305694,742.9352794450655,743.6338370096672,744.3308822043072,745.0264088531445,745.720410724893,746.4128820959772,747.1038162889714,747.7932058868436,748.4810452227548,749.1673277876181,749.8520462805558,750.5351950745393,751.2167708549591,751.8967600740775,752.5751591336793,753.2519582869039,753.927156603259,754.6007442256006,755.2727144846411,755.943059168659,756.6117730017543,757.2788457051857,757.9442728988346,758.6080464905898,759.2701592672614,759.9306044775358,760.58937310922,761.2464585269684,761.9018531981772,762.555549536742,763.2075399030481,763.8578166040478,764.5063718826715,765.1531979530974,765.7982869649153,766.441631013126,767.083222139847,767.7230523342823,768.3611135325168,768.997397617189,769.6318964171825,770.2646017074221,770.8955052088088,771.5245985864861,772.151873450554,772.7773213623228,773.4009338263564,774.022702293208,774.6426181594935,775.2606727678598,775.8768574065188,776.4911633079045,777.103581711966,777.7141035856831,778.3227200080818,778.9294221223302,779.5342008239239,780.1370470114174,780.7379515248194,781.3369051475933,781.9338985424384,782.5289195916347,783.1219676368338,783.7130228675538,784.3020837054519,784.8891357931972,785.4741703456194,786.0571774371396,786.6381487976533,787.2170743414057,787.7939457903391,788.3687486998214,788.9414770856271,789.5121193460124,790.0806650260957,790.6471047626873,791.2114281920296,791.7736251723742,792.3336851784921,792.891597807633,793.4473521517519,794.0009385433007,794.5523460285099,795.1015634642658,795.648581116032,796.1933876891709
